condition,subset,fold,model,true_total_uM,pred_total_uM,true_DQ,pred_DQ,true_TBZ,pred_TBZ,true_THI,pred_THI
DQ3-TB6-TH3,ternary,1,HistGradientBoosting,12.0,116.92362843979704,3.0,35.18837747951158,6.0,41.14397747552943,3.0,40.59127348463911
DQ3-TB6-TH6,ternary,3,HistGradientBoosting,15.0,12.303462056629884,3.0,3.4567794084240413,6.0,3.6211662516131935,6.0,5.225516396580346
DQ3-TB6-TH12,ternary,1,HistGradientBoosting,21.0,18.934643369327453,3.0,5.726554595419604,6.0,5.922647313203548,12.0,7.285441460685365
DQ3-TB6-TH24,ternary,4,HistGradientBoosting,33.0,36.44260061542189,3.0,11.286242467373057,6.0,6.335894836568104,24.0,18.820463311444286
DQ3-TB12-TH3,ternary,5,HistGradientBoosting,18.0,25.790115232346732,3.0,6.1155510693534865,12.0,9.737126649551929,3.0,9.93743751341553
DQ3-TB12-TH6,ternary,2,HistGradientBoosting,21.0,17.907460168531873,3.0,6.849137933000668,12.0,5.786472696741495,6.0,5.271849538771804
DQ3-TB12-TH12,ternary,5,HistGradientBoosting,27.0,38.34724709238848,3.0,9.603815188504017,12.0,14.88088527085504,12.0,13.862546632991078
DQ3-TB12-TH24,ternary,5,HistGradientBoosting,39.0,37.95895421704478,3.0,10.709822190309133,12.0,9.371086276981945,24.0,17.87804574971574
DQ3-TB24-TH3,ternary,4,HistGradientBoosting,30.0,26.08723223520282,3.0,6.974975956194397,24.0,12.66493651484943,3.0,6.447319764132904
DQ3-TB24-TH6,ternary,3,HistGradientBoosting,33.0,39.20068220607743,3.0,8.89385797266265,24.0,20.866919118487502,6.0,9.43990511488808
DQ3-TB24-TH12,ternary,1,HistGradientBoosting,39.0,78.94495122815705,3.0,10.563728333343782,24.0,47.38484733751852,12.0,20.99637555721581
DQ3-TB24-TH24,ternary,1,HistGradientBoosting,51.0,48.172769939296735,3.0,8.283438800829643,24.0,22.998417603155776,24.0,16.89091353526315
DQ6-TB3-TH3,ternary,1,HistGradientBoosting,12.0,13.384653210263812,6.0,5.235758917252766,3.0,3.5109367002414227,3.0,4.637957592756238
DQ6-TB3-TH6,ternary,5,HistGradientBoosting,15.0,12.966640223191536,6.0,4.300057750845128,3.0,3.798158600163829,6.0,4.868423872169613
DQ6-TB3-TH12,ternary,1,HistGradientBoosting,21.0,14.612742302199814,6.0,4.780768921243689,3.0,3.6829703247408574,12.0,6.149003056200659
DQ6-TB3-TH24,ternary,4,HistGradientBoosting,33.0,24.352933932114826,6.0,5.156157487851632,3.0,5.17080761854418,24.0,14.02596882569466
DQ6-TB6-TH3,ternary,4,HistGradientBoosting,15.0,20.39262531049266,6.0,7.820487024762785,6.0,6.534089775131034,3.0,6.03804851057845
DQ6-TB6-TH6,ternary,3,HistGradientBoosting,18.0,15.377895980010308,6.0,5.690024754518895,6.0,4.8833993132437215,6.0,4.804471912232312
DQ6-TB6-TH12,ternary,4,HistGradientBoosting,24.0,18.67534098306112,6.0,5.991197441921732,6.0,5.33067776094341,12.0,7.353465780177303
DQ6-TB6-TH24,ternary,5,HistGradientBoosting,36.0,23.696299238822878,6.0,5.62240582696589,6.0,5.732469525289413,24.0,12.341423886543877
DQ6-TB12-TH3,ternary,2,HistGradientBoosting,21.0,14.911088300414725,6.0,5.006906861823419,12.0,6.0569812901421765,3.0,3.8472001484342204
DQ6-TB12-TH6,ternary,1,HistGradientBoosting,24.0,28.028626037634115,6.0,9.163703046234158,12.0,11.198035031388365,6.0,7.666887959983561
DQ6-TB12-TH12,ternary,3,HistGradientBoosting,30.0,37.84990185665361,6.0,9.480337765372003,12.0,14.133603260309236,12.0,14.235960830934527
DQ6-TB12-TH24,ternary,1,HistGradientBoosting,42.0,168.08931626489726,6.0,31.358707189037343,12.0,57.883004213001946,24.0,78.84760486268988
DQ6-TB24-TH3,ternary,2,HistGradientBoosting,33.0,40.69349903768836,6.0,11.021573623064686,24.0,23.124769277392524,3.0,6.54715613719046
DQ6-TB24-TH6,ternary,5,HistGradientBoosting,36.0,48.25560089911215,6.0,19.219161465942996,24.0,20.261955442149823,6.0,8.774483990971078
DQ6-TB24-TH12,ternary,2,HistGradientBoosting,42.0,58.25939446778171,6.0,8.701715713480601,24.0,29.882630387419617,12.0,19.675048366823237
DQ6-TB24-TH24,ternary,5,HistGradientBoosting,54.0,76.17435180496958,6.0,8.66238058776536,24.0,34.69066842757344,24.0,32.82130278955459
DQ10-TB10-TH10,ternary,3,HistGradientBoosting,30.0,20.921218297732366,10.0,6.624973521394924,10.0,5.831072812548921,10.0,8.465171963767597
DQ12-TB3-TH3,ternary,3,HistGradientBoosting,18.0,26.765886121725742,12.0,11.791671417108873,3.0,7.357653920307256,3.0,7.616560784282849
DQ12-TB3-TH6,ternary,4,HistGradientBoosting,21.0,29.385021939474246,12.0,11.041413857364303,3.0,9.628994708236904,6.0,8.714613373843656
DQ12-TB3-TH12,ternary,2,HistGradientBoosting,27.0,34.051439798617075,12.0,12.631227127913789,3.0,8.435425334232239,12.0,12.984787336436995
DQ12-TB3-TH24,ternary,1,HistGradientBoosting,39.0,56.06826116042005,12.0,20.133701551961998,3.0,13.959597712150321,24.0,21.974961896251656
DQ12-TB6-TH3,ternary,1,HistGradientBoosting,21.0,22.342585010395815,12.0,9.85252749769609,6.0,8.768747765835927,3.0,3.721309746841455
DQ12-TB6-TH6,ternary,1,HistGradientBoosting,24.0,27.256198669907512,12.0,10.263615005775112,6.0,9.582696545893397,6.0,7.409887118211747
DQ12-TB6-TH12,ternary,5,HistGradientBoosting,30.0,25.90438514319422,12.0,8.966075795135659,6.0,8.067049454875134,12.0,8.871259893157523
DQ12-TB6-TH24,ternary,1,HistGradientBoosting,42.0,40.525764803193915,12.0,15.018278602294448,6.0,9.505809031130662,24.0,16.00167716972828
DQ12-TB12-TH3,ternary,2,HistGradientBoosting,27.0,66.79525456128394,12.0,28.188503898759773,12.0,24.010366510562,3.0,14.596384151895377
DQ12-TB12-TH6,ternary,4,HistGradientBoosting,30.0,27.089768135671324,12.0,9.672530977589272,12.0,10.772263592746706,6.0,6.644973565308258
DQ12-TB12-TH12,ternary,3,HistGradientBoosting,36.0,29.43339107292184,12.0,7.292403218103989,12.0,11.395556302524412,12.0,10.745431552264005
DQ12-TB12-TH24,ternary,4,HistGradientBoosting,48.0,40.84012346292198,12.0,11.493196201573513,12.0,12.377376118206707,24.0,16.969551143100922
DQ12-TB24-TH3,ternary,5,HistGradientBoosting,39.0,65.69389900467567,12.0,26.846481073230734,24.0,27.90815441421755,3.0,10.939263517161693
DQ12-TB24-TH6,ternary,2,HistGradientBoosting,42.0,29.104082968233918,12.0,6.430348686972287,24.0,19.960893740604224,6.0,2.7128405406283083
DQ12-TB24-TH12,ternary,1,HistGradientBoosting,48.0,76.47948645811059,12.0,8.730918445353964,24.0,52.45919683001266,12.0,15.289371182667482
DQ12-TB24-TH24,ternary,3,HistGradientBoosting,60.0,76.82744546561888,12.0,15.354385119028723,24.0,37.67159422200298,24.0,23.801466124510352
DQ24-TB3-TH3,ternary,3,HistGradientBoosting,30.0,31.29311831931034,24.0,18.264398410587916,3.0,7.146126024957667,3.0,5.882593883733465
DQ24-TB3-TH6,ternary,4,HistGradientBoosting,33.0,26.57698440081651,24.0,13.537175830161315,3.0,5.330271614157666,6.0,7.709536956470955
DQ24-TB3-TH12,ternary,3,HistGradientBoosting,39.0,61.82713971487576,24.0,21.468415222102045,3.0,10.937663565666202,12.0,29.42106092704568
DQ24-TB3-TH24,ternary,3,HistGradientBoosting,51.0,59.455163430712574,24.0,13.720550413008054,3.0,13.53265143884498,24.0,32.20196157880009
DQ24-TB6-TH3,ternary,2,HistGradientBoosting,33.0,35.09243044034843,24.0,18.186453787760623,6.0,10.6121637997564,3.0,6.293812852796314
DQ24-TB6-TH6,ternary,3,HistGradientBoosting,36.0,55.19045061559562,24.0,24.078264530014458,6.0,16.683112050684837,6.0,14.429074034841138
DQ24-TB6-TH12,ternary,4,HistGradientBoosting,42.0,46.388882602400564,24.0,28.500355066051032,6.0,6.7875555129905445,12.0,11.100972023312597
DQ24-TB6-TH24,ternary,2,HistGradientBoosting,54.0,74.19103759583263,24.0,31.72397849696043,6.0,12.517037295007729,24.0,29.95002180379028
DQ24-TB12-TH3,ternary,4,HistGradientBoosting,39.0,65.53569108433368,24.0,37.8396850310486,12.0,18.394282877742686,3.0,9.301723175476853
DQ24-TB12-TH6,ternary,1,HistGradientBoosting,42.0,38.68457102266102,24.0,21.322481820185423,12.0,10.986943285584168,6.0,6.375145916852747
DQ24-TB12-TH12,ternary,1,HistGradientBoosting,48.0,39.48166540499063,24.0,17.137213233939413,12.0,8.445417301981106,12.0,13.89903486903063
DQ24-TB12-TH24,ternary,5,HistGradientBoosting,60.0,74.98938956196315,24.0,37.95875707403738,12.0,12.89767037806533,24.0,24.13296210978544
DQ24-TB24-TH3,ternary,3,HistGradientBoosting,51.0,52.58179818956766,24.0,19.483248287682315,24.0,27.77181015100889,3.0,5.326739750823868
DQ24-TB24-TH6,ternary,2,HistGradientBoosting,54.0,32.837690293467276,24.0,10.338650722612659,24.0,14.767814525768845,6.0,7.731225045052935
DQ24-TB24-TH12,ternary,4,HistGradientBoosting,60.0,38.92215715899724,24.0,14.218574501280095,24.0,12.631606414352708,12.0,12.071976243325516
DQ24-TB24-TH24,ternary,3,HistGradientBoosting,72.0,84.66538689801534,24.0,16.389276390770494,24.0,41.02879699574002,24.0,27.247313511420167
DQ33-TB33-TH33,ternary,3,HistGradientBoosting,99.0,58.89050077165743,33.0,12.739659360205934,33.0,31.76553208904479,33.0,14.385309322347823
DQ33-TB333-TH333,ternary,3,HistGradientBoosting,699.0,482.98219446813715,33.0,57.85326985709262,333.0,99.29211684284316,333.0,325.8368077677184
DQ50-TB0-TH150,binary,4,HistGradientBoosting,200.0,642.738839396191,50.0,92.9324453730782,0.0,64.62309692454146,150.0,485.18329709792874
DQ50-TB0-TH250,binary,5,HistGradientBoosting,300.0,612.1296241430362,50.0,109.93555275202328,0.0,30.370556765586336,250.0,471.82351462481444
DQ50-TB0-TH500,binary,4,HistGradientBoosting,550.0,552.0268301205297,50.0,89.50290406910504,0.0,40.78671896219792,500.0,421.73720708867467
DQ50-TB150-TH0,binary,5,HistGradientBoosting,200.0,495.92174858871465,50.0,263.05583460253786,150.0,227.80438569061675,0.0,5.061528295064191
DQ50-TB250-TH0,binary,4,HistGradientBoosting,300.0,293.3052137533786,50.0,51.49161009346845,250.0,237.8240692064002,0.0,3.9895344532166774
DQ50-TB500-TH0,binary,1,HistGradientBoosting,550.0,366.2065425647959,50.0,53.40703338868548,500.0,312.50194928023524,0.0,0.29755989550897255
DQ100-TB100-TH100,ternary,3,HistGradientBoosting,300.0,244.210463173488,100.0,45.99704516839295,100.0,34.787957391524294,100.0,163.42546061332652
DQ150-TB0-TH50,binary,2,HistGradientBoosting,200.0,101.792829899342,150.0,58.602228586691176,0.0,5.072318112586227,50.0,38.11828319996281
DQ150-TB50-TH0,binary,5,HistGradientBoosting,200.0,645.0915033182407,150.0,395.7237827708757,50.0,238.0448716456058,0.0,11.322848901114105
DQ250-TB0-TH50,binary,2,HistGradientBoosting,300.0,418.67223685552,250.0,147.9334333416704,0.0,66.77995413540309,50.0,203.9588493780279
DQ250-TB50-TH0,binary,5,HistGradientBoosting,300.0,417.2012060390566,250.0,155.69298899714985,50.0,255.2968523358218,0.0,6.211364705667816
DQ333-TB33-TH333,ternary,1,HistGradientBoosting,699.0,327.66312397849805,333.0,62.63522769626968,33.0,23.670401832430706,333.0,241.35749444947004
DQ333-TB333-TH33,ternary,3,HistGradientBoosting,699.0,402.8824089348173,333.0,229.26723306278345,333.0,118.64793459316958,33.0,54.96724127846143
DQ333-TB333-TH333,ternary,3,HistGradientBoosting,999.0,305.0956041857244,333.0,82.7367181225899,333.0,48.01353480534322,333.0,174.34535125748621
DQ500-TB0-TH50,binary,2,HistGradientBoosting,550.0,119.9550697317822,500.0,113.3798819851945,0.0,0.617687000220438,50.0,5.957500746247313
DQ500-TB0-TH500,binary,3,HistGradientBoosting,1000.0,298.39430529843423,500.0,75.85641775322172,0.0,72.61646682575228,500.0,149.9214207191619
DQ500-TB50-TH0,binary,4,HistGradientBoosting,550.0,71.47496652361848,500.0,31.015998054885497,50.0,37.68296653504344,0.0,2.776001933618057
DQ500-TB500-TH0,binary,2,HistGradientBoosting,1000.0,174.15825119420057,500.0,100.37771257813037,500.0,69.27916934078607,0.0,4.501369275109967
DQ0-TB50-TH150,binary,5,MLP_32_16,200.0,0.03782705935752587,0.0,0.004497126180993734,50.0,0.01563357365840672,150.0,0.017696359518087595
DQ0-TB50-TH250,binary,1,MLP_32_16,300.0,57.92329475469359,0.0,8.302239034543565,50.0,8.105533584037312,250.0,41.515522136054805
DQ0-TB50-TH500,binary,1,MLP_32_16,550.0,58.12970980045719,0.0,10.120961414622945,50.0,6.454618620394607,500.0,41.55412976538151
DQ0-TB150-TH50,binary,2,MLP_32_16,200.0,5.004838363648611,0.0,0.3210833018508859,150.0,3.400797344276674,50.0,1.2829577175160463
DQ0-TB250-TH50,binary,2,MLP_32_16,300.0,20.190247311767507,0.0,3.8714927917746036,250.0,9.492310611520601,50.0,6.826443908452115
DQ0-TB500-TH50,binary,3,MLP_32_16,550.0,12.492952508557861,0.0,1.5600751999956062,500.0,9.15646725683659,50.0,1.7764100517131718
DQ0-TB500-TH500,binary,1,MLP_32_16,1000.0,3.2490051678056675,0.0,0.20671059961670363,500.0,1.2573384138101462,500.0,1.7849561543755688
DQ3-TB3-TH3,ternary,3,MLP_32_16,9.0,12.482950372918156,3.0,5.300206524473062,3.0,3.428566650422176,3.0,3.7541771980104355
DQ3-TB3-TH6,ternary,4,MLP_32_16,12.0,30.458118499712004,3.0,10.050493887869383,3.0,8.144391789635142,6.0,12.263232822177018
DQ3-TB3-TH12,ternary,5,MLP_32_16,18.0,40.75121587318825,3.0,11.062883920753041,3.0,10.246756383756287,12.0,19.44157556863817
DQ3-TB3-TH24,ternary,5,MLP_32_16,30.0,7.555507275398199,3.0,1.7727488616344507,3.0,1.55915979178493,24.0,4.223598621971263
DQ3-TB6-TH3,ternary,1,MLP_32_16,12.0,23.723027083837305,3.0,7.139487912937651,6.0,8.34783956855514,3.0,8.235699602320794
DQ3-TB6-TH6,ternary,3,MLP_32_16,15.0,0.4774337188492074,3.0,0.1341397275505818,6.0,0.14051873059154993,6.0,0.20277526070659826
DQ3-TB6-TH12,ternary,1,MLP_32_16,21.0,24.427403184792453,3.0,7.387773576377072,6.0,7.640750925117085,12.0,9.398878683273866
DQ3-TB6-TH24,ternary,4,MLP_32_16,33.0,27.78958681498037,3.0,8.606411440605441,6.0,4.831485586593526,24.0,14.351689787753614
DQ3-TB12-TH3,ternary,5,MLP_32_16,18.0,0.9189000025719405,3.0,0.21789665702266842,12.0,0.34693314173697154,3.0,0.3540702038113817
DQ3-TB12-TH6,ternary,2,MLP_32_16,21.0,0.5233780222118896,3.0,0.2001784860328524,12.0,0.16912016595885312,6.0,0.15407937021966062
DQ3-TB12-TH12,ternary,5,MLP_32_16,27.0,26.11434662112981,3.0,6.540165924130851,12.0,10.133832946498723,12.0,9.440347750474125
DQ3-TB12-TH24,ternary,5,MLP_32_16,39.0,40.50150986678809,3.0,11.427184390595713,12.0,9.998777657032495,24.0,19.075547819119382
DQ3-TB24-TH3,ternary,4,MLP_32_16,30.0,26.955457630544995,3.0,7.207114467573045,24.0,13.0864461412233,3.0,6.661897021721694
DQ3-TB24-TH6,ternary,3,MLP_32_16,33.0,2.00918096981074,3.0,0.45584334713702934,24.0,1.0695073256899885,6.0,0.4838302969817131
DQ3-TB24-TH12,ternary,1,MLP_32_16,39.0,60.12581622442739,3.0,8.045514989042983,24.0,36.0891048574367,12.0,15.991196377887583
DQ3-TB24-TH24,ternary,1,MLP_32_16,51.0,35.31535237520482,3.0,6.072570883890791,24.0,16.86008968865652,24.0,12.382691802622196
DQ6-TB3-TH3,ternary,1,MLP_32_16,12.0,4.858785754281288,6.0,1.9006417604074444,3.0,1.274511110249389,3.0,1.6836328836195962
DQ6-TB3-TH6,ternary,5,MLP_32_16,15.0,1.5823369911083252,6.0,0.5247419783341207,3.0,0.46349453271528973,6.0,0.5941004800573324
DQ6-TB3-TH12,ternary,1,MLP_32_16,21.0,9.744448879629987,6.0,3.1880366734018044,3.0,2.4559740610240453,12.0,4.100438145194395
DQ6-TB3-TH24,ternary,4,MLP_32_16,33.0,34.81404751148898,6.0,7.371050743174167,3.0,7.3919940244807085,24.0,20.05100274379929
DQ6-TB6-TH3,ternary,4,MLP_32_16,15.0,13.508215227033904,6.0,5.180344379512829,6.0,4.328225995983801,3.0,3.9996448515237657
DQ6-TB6-TH6,ternary,3,MLP_32_16,18.0,20.404628887531025,6.0,7.549982366101624,6.0,6.479686871720875,6.0,6.37495964968812
DQ6-TB6-TH12,ternary,4,MLP_32_16,24.0,25.59532497288506,6.0,8.211183166175795,6.0,7.305913704110242,12.0,10.078228102573428
DQ6-TB6-TH24,ternary,5,MLP_32_16,36.0,10.162408812525111,6.0,2.411228265970742,6.0,2.4584302482933467,24.0,5.29275029825086
DQ6-TB12-TH3,ternary,2,MLP_32_16,21.0,16.898352096652378,6.0,5.674198513322713,12.0,6.864220801429465,3.0,4.359932781883303
DQ6-TB12-TH6,ternary,1,MLP_32_16,24.0,0.21764564942983858,6.0,0.07115725537177181,12.0,0.08695408770562509,6.0,0.05953430635222402
DQ6-TB12-TH12,ternary,3,MLP_32_16,30.0,38.41652248016297,6.0,9.622260323481624,12.0,14.345186136326193,12.0,14.44907602031674
DQ6-TB12-TH24,ternary,1,MLP_32_16,42.0,20.869242463064936,6.0,3.8933614473446783,12.0,7.186503439088667,24.0,9.78937757661072
DQ6-TB24-TH3,ternary,2,MLP_32_16,33.0,0.7074909132763503,6.0,0.19161938326076966,24.0,0.4020436807416083,3.0,0.11382784927326488
DQ6-TB24-TH6,ternary,5,MLP_32_16,36.0,10.304662276720304,6.0,4.1041239660937086,24.0,4.326805676585212,6.0,1.8737326340310783
DQ6-TB24-TH12,ternary,2,MLP_32_16,42.0,154.23264605533666,6.0,23.03643304177508,24.0,79.10959593467992,12.0,52.08661707872744
DQ6-TB24-TH24,ternary,5,MLP_32_16,54.0,0.6367395100139238,6.0,0.07240862364184898,24.0,0.2899784335964319,24.0,0.2743524527750062
DQ10-TB10-TH10,ternary,3,MLP_32_16,30.0,0.27154029060769974,10.0,0.08598673412163957,10.0,0.07568255268603605,10.0,0.10987100379975256
DQ12-TB3-TH3,ternary,3,MLP_32_16,18.0,12.580518802775572,12.0,5.5423288922490865,3.0,3.458249170895478,3.0,3.579940739618427
DQ12-TB3-TH6,ternary,4,MLP_32_16,21.0,22.205343970710494,12.0,8.343651848576107,3.0,7.276330779298276,6.0,6.585361342813908
DQ12-TB3-TH12,ternary,2,MLP_32_16,27.0,1.984384490471861,12.0,0.7360984251032323,3.0,0.49158353663693516,12.0,0.7567025287297092
DQ12-TB3-TH24,ternary,1,MLP_32_16,39.0,3.295726580362868,12.0,1.1834712543704855,3.0,0.8205536658159103,24.0,1.2917016601731763
DQ12-TB6-TH3,ternary,1,MLP_32_16,21.0,26.15694754459803,12.0,11.534567052963439,6.0,10.26576267858265,3.0,4.356617813025785
DQ12-TB6-TH6,ternary,1,MLP_32_16,24.0,51.80688784826178,12.0,19.508441289319826,6.0,18.214193815116822,6.0,14.084252743773323
DQ12-TB6-TH12,ternary,5,MLP_32_16,30.0,21.691238237679546,12.0,7.507813254563048,6.0,6.755006560995814,12.0,7.428418422098994
DQ12-TB6-TH24,ternary,1,MLP_32_16,42.0,4.185614871559354,12.0,1.5511300173669045,6.0,0.9817866692985389,24.0,1.6526981848897249
DQ12-TB12-TH3,ternary,2,MLP_32_16,27.0,7.740895488491992,12.0,3.2667629473145934,12.0,2.782559015897191,3.0,1.6915735252724673
DQ12-TB12-TH6,ternary,4,MLP_32_16,30.0,8.282249645168545,12.0,2.9572167563712983,12.0,3.2934418586332233,6.0,2.031591030155741
DQ12-TB12-TH12,ternary,3,MLP_32_16,36.0,73.2564703603682,12.0,18.149988863986415,12.0,28.36228521707052,12.0,26.744196279238004
DQ12-TB12-TH24,ternary,4,MLP_32_16,48.0,10.302709204596143,12.0,2.899380517389575,12.0,3.1224319627135877,24.0,4.2808967244826786
DQ12-TB24-TH3,ternary,5,MLP_32_16,39.0,1.8917050948631087,12.0,0.7730645584266813,24.0,0.8036362385774082,3.0,0.31500429785712747
DQ12-TB24-TH6,ternary,2,MLP_32_16,42.0,131.25276204686628,12.0,28.999402833298337,24.0,90.01906843235233,6.0,12.234290781084388
DQ12-TB24-TH12,ternary,1,MLP_32_16,48.0,43.80174575629489,12.0,5.000418905425109,24.0,30.044715368037952,12.0,8.75661148278803
DQ12-TB24-TH24,ternary,3,MLP_32_16,60.0,0.15358096957506812,12.0,0.030693996650776614,24.0,0.07530694182254034,24.0,0.047580031101597586
DQ24-TB3-TH3,ternary,3,MLP_32_16,30.0,25.40227205085612,24.0,14.826174002118536,3.0,5.800886812985351,3.0,4.775211235726827
DQ24-TB3-TH6,ternary,4,MLP_32_16,33.0,24.68219441251106,24.0,12.572051087410888,3.0,4.950253131355516,6.0,7.159890193719976
DQ24-TB3-TH12,ternary,3,MLP_32_16,39.0,2.1096928832088593,24.0,0.7325547165324247,3.0,0.37321977192916933,12.0,1.0039183947451553
DQ24-TB3-TH24,ternary,3,MLP_32_16,51.0,59.133736977252006,24.0,13.646374385152717,3.0,13.459491230262337,24.0,32.02787136177782
DQ24-TB6-TH3,ternary,2,MLP_32_16,33.0,28.534953864207143,24.0,14.788078604855162,6.0,8.629143112221879,3.0,5.1177321471015675
DQ24-TB6-TH6,ternary,3,MLP_32_16,36.0,14.71599138488116,24.0,6.420232656814997,6.0,4.448387909003769,6.0,3.8473708190476796
DQ24-TB6-TH12,ternary,4,MLP_32_16,42.0,61.481801363881566,24.0,37.77312732426903,6.0,8.99592998117201,12.0,14.712744058379036
DQ24-TB6-TH24,ternary,2,MLP_32_16,54.0,204.21678864086138,24.0,87.32279829881914,6.0,34.45415029251399,24.0,82.43984004932405
DQ24-TB12-TH3,ternary,4,MLP_32_16,39.0,15.490289028054352,24.0,8.943945629675422,12.0,4.34774934887562,3.0,2.1985940494878196
DQ24-TB12-TH6,ternary,1,MLP_32_16,42.0,18.2875903988874,24.0,10.079905334528672,12.0,5.193923914132841,6.0,3.013761150207601
DQ24-TB12-TH12,ternary,1,MLP_32_16,48.0,111.33798410079855,24.0,48.32680574642527,12.0,23.81600997950113,12.0,39.19516837476081
DQ24-TB12-TH24,ternary,5,MLP_32_16,60.0,40.96207046215958,24.0,20.734523790701633,12.0,7.045200473161309,24.0,13.182346198255672
DQ24-TB24-TH3,ternary,3,MLP_32_16,51.0,36.64570422209299,24.0,13.578412656447728,24.0,19.354939837487507,3.0,3.7123517281211065
DQ24-TB24-TH6,ternary,2,MLP_32_16,54.0,17.22789912455638,24.0,5.424048711752015,24.0,7.747756211426297,6.0,4.056094201360842
DQ24-TB24-TH12,ternary,4,MLP_32_16,60.0,46.19727075122881,24.0,16.876231531795128,24.0,14.992636177975,12.0,14.328403041412487
DQ24-TB24-TH24,ternary,3,MLP_32_16,72.0,61.86920527201546,24.0,11.97645865011863,24.0,29.981780706334835,24.0,19.91096591550013
DQ33-TB33-TH33,ternary,3,MLP_32_16,99.0,27.969754829324494,33.0,6.050638799892148,33.0,15.086883842244788,33.0,6.832232187159592
DQ33-TB333-TH333,ternary,3,MLP_32_16,699.0,91.40916339301717,33.0,10.94930425543083,333.0,18.792016426445652,333.0,61.66784271104929
DQ50-TB0-TH150,binary,4,MLP_32_16,200.0,24.843555386692326,50.0,3.5920847042879194,0.0,2.497853543770062,150.0,18.753617138609506
DQ50-TB0-TH250,binary,5,MLP_32_16,300.0,70.97085605633684,50.0,12.746026302452776,0.0,3.5211895120723278,250.0,54.70364024174077
DQ50-TB0-TH500,binary,4,MLP_32_16,550.0,26.835889011896732,50.0,4.351038516219427,0.0,1.9827801902128261,500.0,20.50207030543764
DQ50-TB150-TH0,binary,5,MLP_32_16,200.0,0.4640226381447649,50.0,0.24613532820250317,150.0,0.213151353676109,0.0,0.004735956265688782
DQ50-TB250-TH0,binary,4,MLP_32_16,300.0,30.01283092577097,50.0,5.268944823907648,250.0,24.335651889134965,0.0,0.40823421269834487
DQ50-TB500-TH0,binary,1,MLP_32_16,550.0,0.8868429146856058,50.0,0.1293358901329647,500.0,0.7567864233216984,0.0,0.0007206012300559309
DQ100-TB100-TH100,ternary,3,MLP_32_16,300.0,91.95636540120876,100.0,17.31998309128891,100.0,13.099250867003704,100.0,61.537131442824176
DQ150-TB0-TH50,binary,2,MLP_32_16,200.0,94.7236053436244,150.0,54.53246931430955,0.0,4.720059944782431,50.0,35.471076084437705
DQ150-TB50-TH0,binary,5,MLP_32_16,200.0,2.1074358998231655,150.0,1.2927817246629452,50.0,0.7776637976074271,0.0,0.0369903775506857
DQ250-TB0-TH50,binary,2,MLP_32_16,300.0,400.5225668513541,250.0,141.5204382553467,0.0,63.88500667111933,50.0,195.1171219244876
DQ250-TB50-TH0,binary,5,MLP_32_16,300.0,2.7244683262783327,250.0,1.0167291249551798,50.0,1.6671768391829356,0.0,0.04056236213749314
DQ333-TB33-TH333,ternary,1,MLP_32_16,699.0,49.415574429912205,333.0,9.446152251062049,33.0,3.569783774670863,333.0,36.39963840412988
DQ333-TB333-TH33,ternary,3,MLP_32_16,699.0,90.53766349880975,333.0,51.522030096131154,333.0,26.663131819098982,33.0,12.352501583489081
DQ333-TB333-TH333,ternary,3,MLP_32_16,999.0,86.62650953635845,333.0,23.491630174686378,333.0,13.63259540166117,333.0,49.502283959924284
DQ500-TB0-TH50,binary,2,MLP_32_16,550.0,4.415008676183517,500.0,4.173005474371123,0.0,0.022734291024437275,50.0,0.21926891078354158
DQ500-TB0-TH500,binary,3,MLP_32_16,1000.0,55.42557094363183,500.0,14.090031843959006,0.0,13.488223676726244,500.0,27.847315422891164
DQ500-TB50-TH0,binary,4,MLP_32_16,550.0,22.07427687134743,500.0,9.578958365492559,50.0,11.63798008010815,0.0,0.8573384257246458
DQ500-TB500-TH0,binary,2,MLP_32_16,1000.0,285.6128119988884,500.0,164.61557551750772,500.0,113.61516455688887,0.0,7.382071924206181
