map,fold,component,true_uM,ratio_pct,probability_weighted_band__power_huber,direct_band_calibration__power_huber,probability_weighted_band__competition_ridge,pie_partition_above_intercept__constant_factor,direct_band_calibration__competition_ridge,pie_partition_raw_signal__constant_factor,pie_partition_raw_signal__power_huber,probability_weighted_band__constant_factor,direct_band_calibration__constant_factor,pie_partition_above_intercept__power_huber,pie_partition_above_intercept__competition_ridge,pie_partition_raw_signal__competition_ridge,probability_weighted_band__raw,direct_band_calibration__raw,pie_partition_above_intercept__raw,pie_partition_raw_signal__raw
DQ0-TB50-TH500.csv,4,THI,500.0,70.24919342465948,69.94953882449884,78.95435644858617,95.82064942097075,449.0590611653055,99.57595552581962,581.3468681798628,323.1636548479791,136.63206103118654,142.59626820170166,316.31257474708735,250.6338292634165,266.75725501040785,100.0,100.0,100.0,100.0
DQ0-TB500-TH50.csv,4,DQ,0.0,6.853803062973481,13.82854007527606,13.058616676883284,8.037960504053801,12.750856714911794,7.626420959267575,8.509708972552367,9.850361982724069,45.79681282531702,50.88629613182198,12.577296927325735,13.987348892224958,15.046010878037377,11.699252716969935,12.695973696961367,1.1902634427693068,0.4188484666401165
DQ0-TB500-TH50.csv,4,TBZ,500.0,88.74170132348723,119.52919958417466,118.57804479721925,94.481723307703,122.41356474370905,88.5060123632515,138.23467340296182,240.32646361677138,106.60596637310832,106.16567897796968,238.44128097548753,167.11992198555123,182.60534203597393,17.0166165161372,16.85442087774511,12.263282340172085,11.90517493717126
DQ0-TB500-TH50.csv,4,THI,50.0,4.4044956134392885,9.875297013286737,6.938967815318403,6.610103653635892,4.740890022358774,4.834058559771239,3.9419737538393043,4.874022845024294,8.397009396096841,4.885790260673216,5.2215192286460725,7.143433656598575,7.183768250140374,6.145709383817468,3.426310044637558,1.0557386393799055,0.6780760282034749
DQ12-TB12-TH12.csv,4,DQ,12.0,21.932944067750924,14.882687987358947,14.773937438643312,12.962352959186342,13.624849156897232,13.272580189463676,10.7680400939308,11.959295817927472,11.853918322152232,11.99755268093537,13.326359415272407,9.930075495921828,9.541544107329907,3.0282016931211895,2.993352333415546,1.271848647294063,0.530003681278591
DQ12-TB12-TH12.csv,4,TBZ,12.0,58.09990068686861,21.590661825368603,21.51273401652981,26.08427861458525,19.45141891744627,26.58843352990306,20.263188187790668,21.39238904055886,20.017416311312385,19.858352880251964,20.447391389449088,22.9054806345642,22.964169352899656,3.1952123188050496,3.1526293676509325,1.9486258945323847,1.7451251138507877
DQ12-TB12-TH12.csv,4,THI,12.0,19.96715524528047,15.456414730689016,16.47537007302185,11.357150292978226,7.296667084869039,12.781209884572869,6.520496432145098,7.438142852103634,15.897719775078201,16.216138222670782,7.703154610681852,8.877634687948108,8.737143633256524,11.63542411282921,11.37206353796941,1.624879156415246,1.1216189144632536
DQ12-TB12-TH24.csv,4,DQ,12.0,23.94520595595907,15.448599828517008,15.758867278889658,21.344413022905417,11.623536276058882,18.89302664203691,9.395982044159371,10.688488830875698,5.965952255491051,5.635698793922628,11.60133111717003,9.529662338013933,8.758831538656215,1.524062021533994,1.4060894403924604,1.0850306465224426,0.4624708887775071
DQ12-TB12-TH24.csv,4,TBZ,12.0,49.91993558044272,8.939154247291311,9.089114579170666,17.925817516407765,11.606884359309861,17.10361535583723,11.833697917910234,10.864021982589998,8.454992429093931,8.520519383615918,10.26161416392634,14.664319316755586,14.604314145614632,1.3495995459502517,1.352682158404959,1.1627673802813516,1.0191527233958229
DQ12-TB12-TH24.csv,4,THI,24.0,26.134858463498205,26.782387001553122,22.450407977564762,19.5744352612592,9.483600409984275,18.096962429712036,8.720370077699805,9.495262110814904,34.7933420312164,24.911192807959214,9.757425417009353,10.705942147913191,10.513467885782031,25.46499099012694,17.46973684663505,2.111882652000027,1.5000287358565096
DQ12-TB12-TH3.csv,4,DQ,12.0,40.63628451333674,15.431962488601949,15.613547195320107,12.87870919332642,12.858328586941603,13.644392819906097,12.533361249225745,13.553366853508154,6.085400374794819,6.281331354613204,12.66975093123658,13.880584272118185,13.29945107889796,1.5545762352551946,1.5671727699237559,1.2002956973278154,0.6168929111462105
DQ12-TB12-TH3.csv,4,TBZ,12.0,50.25964309219471,10.578983075534621,10.691735482276869,10.713231000607632,12.5884818801128,11.845351371314187,12.845959479577143,12.047497570196931,9.96790372167222,9.993794800414591,11.436558394897672,13.670827172944843,13.712273185359491,1.591092889752746,1.5865732254861848,1.2611029492783161,1.1063316538128605
DQ12-TB12-TH3.csv,4,THI,3.0,9.10407239436856,2.9643408301333287,3.018876847701246,2.528302290999414,4.522107420639852,2.8412444211209444,3.8427958642006717,4.770816894724246,1.511765441072363,1.5398250032828042,5.003722641569519,5.934603158470678,5.815135046698291,1.1064500013121368,1.079849439751628,1.0070184106529354,0.6610160086063713
DQ12-TB24-TH12.csv,4,DQ,12.0,6.617472230794953,14.280635203914686,13.979957118811933,9.576240513453582,12.02242677755888,9.13584675185236,8.002333423212374,9.36369159786261,25.3396211951198,22.906518576215937,11.947988409559022,9.364774141763377,9.540170474281947,6.47325902884907,5.715105626458211,1.122266166630524,0.39387540686366646
DQ12-TB24-TH12.csv,4,TBZ,24.0,78.18961113189083,71.80259912265724,70.86888497945628,69.28314288303031,61.19587211350258,63.526601772053304,67.2118724680387,96.88911265061404,64.78301348385146,64.037810622738,94.47397435406988,76.084049815362,80.99271346462464,10.34076923383649,10.166376014502118,6.1305481900813,5.788483308050417
DQ12-TB24-TH12.csv,4,THI,12.0,15.19291663721421,22.322618500899075,20.164873670121256,14.437387638567424,6.779763016882129,13.653496249836719,5.926085026367585,6.864318666621779,26.840295748117793,21.463636787011893,7.2092944150529155,8.910429959789772,8.904403335672123,19.644214941609818,15.052032607649798,1.5097708972375896,1.0193716266024702
DQ12-TB24-TH24.csv,4,DQ,12.0,12.897851783301167,14.966510961095327,14.967819365778736,11.329982489343795,12.0993019361657,10.924518932608617,8.641076504576628,9.975526941207171,10.690226105289101,10.299161629202274,12.01462728054651,7.716913941211405,7.380734209263396,2.730924907031687,2.56960901234342,1.1294422876545946,0.4253143856900078
DQ12-TB24-TH24.csv,4,TBZ,24.0,67.24180985508117,25.09995805895123,25.409085387041284,31.63324828440082,24.114645656161322,31.096523825975442,25.73290273474556,28.90683455890539,23.191749591430835,23.38528994685267,27.243386078183967,29.751835599671153,30.456565029278682,3.7019045233776953,3.7125512021087825,2.415783813124421,2.2161929504135154
DQ12-TB24-TH24.csv,4,THI,24.0,19.860338361517655,19.379315241723024,18.32457061496153,13.59957426305413,7.494214197363237,13.85362131417945,6.69371755774255,7.603759239800983,21.942900561878528,18.79498303718057,7.890975445064117,9.116256842933412,9.003717378292697,16.05984744449549,13.180557439690615,1.6688704995542898,1.1514154327002555
DQ12-TB24-TH6.csv,4,DQ,12.0,17.769225826821412,13.400067549739576,12.489154290262167,10.816557101222289,18.462598598641176,10.734124474824052,13.925861829606863,14.782878397445842,81.71789017011862,85.76407987063348,17.372441847465165,17.75847762863913,19.75078842197028,20.87565028257385,21.39787300221157,1.7234415429346657,0.6854318864236655
DQ12-TB24-TH6.csv,4,TBZ,24.0,75.13022192851638,127.58738773337612,127.7953317334207,99.00226234648362,88.07321489961218,93.18495177478948,95.9555496243045,151.72856841029346,113.62488381384856,114.26493518269656,153.6216398780748,106.05009578043266,111.47865360127636,18.136987453252335,18.140225048973385,8.82309655128396,8.26397296964487
DQ12-TB24-TH6.csv,4,THI,6.0,7.100552244562225,6.268482584735315,5.8493738933718324,5.093557680121508,4.819156598641889,4.380794677697526,4.057398428220254,4.993613841844839,4.39423649677248,3.854892224987031,5.29919120592743,7.101292963041913,7.099549920486128,3.216109355014038,2.703361226490378,1.0731676555275844,0.6979307278154867
DQ12-TB3-TH3.csv,4,DQ,12.0,40.08844995336909,15.845633032313618,16.241175601177243,12.341316287618161,10.660684290061834,13.15200317430112,10.327623006447055,11.554663727756871,3.7405079082429658,3.9597566927325984,10.758181993969703,12.055555053690489,11.208392734601942,0.9555500614262695,0.9879470631359506,0.9951506058825194,0.5083263216450636
DQ12-TB3-TH3.csv,4,TBZ,3.0,35.009396621087355,7.8945797262243875,7.967934259780655,7.833851313550832,10.604617414014546,8.786460883109212,10.395694070733011,9.227979018065179,7.4880413579888305,7.487098586595761,9.095870637317084,9.861849396271534,9.837460247177201,1.195253254399592,1.188620578198734,1.0623611666716797,0.8953076204304816
DQ12-TB3-TH3.csv,4,THI,3.0,24.90215342544356,2.847100881241669,2.932731462975081,3.1789689139480846,4.531769480506171,3.6481643712620953,4.143335036267715,5.0822984546226335,1.4272962138340657,1.479203250515538,5.013362656273073,6.180619359709723,6.215244131624522,1.0446275955013826,1.0373365791194569,1.009170034058829,0.7127130570497558
DQ24-TB3-TH3.csv,4,DQ,24.0,60.76277470375837,14.248100769144752,13.814327045202424,28.991765620553853,33.62844825383539,29.933036124742774,41.07694479560896,36.05437688525659,26.42553089842929,26.33649951292532,29.315564083492706,42.71325128939827,49.13608359249319,6.750665495873004,6.57087527494534,3.139139078144404,2.0218100756906523
DQ24-TB3-TH3.csv,4,TBZ,3.0,30.959688566817,8.54692875149127,8.66533394609249,12.338581888427383,10.802782512251717,13.01869060049064,10.477660612555068,9.319733689606272,8.09223087607747,8.130194352031122,9.323542169719085,12.81839274767511,12.502069109040299,1.291694961014782,1.2907157825970632,1.082213170448698,0.9023668190769888
DQ24-TB3-TH3.csv,4,THI,3.0,8.27753672932464,7.230237404868059,7.121989746469851,5.163644018073251,4.987378987554443,5.424834712661825,4.221981649641506,5.163202137719092,5.385275935124447,5.065485259753962,5.465719382637994,6.656576089689426,6.49510444201022,3.9414438269325727,3.5523266657924455,1.1106287388149403,0.7262414026345573
DQ24-TB3-TH6.csv,4,DQ,24.0,51.528277472043385,14.929193240569269,14.868029146841518,29.89178439266841,18.139249343064552,30.273478884023564,19.977547241683112,19.903565840606515,11.192677631750822,11.138161522945799,17.106649288221053,24.350197084276076,24.817492050284397,2.859281162051542,2.7789368941591284,1.6932576261387513,0.9832962627040025
DQ24-TB3-TH6.csv,4,TBZ,3.0,32.91761473465108,11.152337268405033,11.205639884907267,15.254927706349829,11.79779328935937,15.59655118253609,11.501854190163925,10.481635390121747,10.495583703419726,10.465355275761073,10.48760835918479,12.251539060226525,12.005048178031053,1.6753220206178328,1.6614362018954292,1.181892467565256,0.9905733696536076
DQ24-TB3-TH6.csv,4,THI,6.0,15.554107793205546,13.635766080557065,13.474191921463532,9.40772921943321,6.276017364246272,10.183195382753118,5.494953108475539,6.442361092966714,13.297904649172091,12.268322616663461,6.724433445785215,7.774927914418233,7.610589626504739,9.732638554092233,8.603536944816806,1.3975928573760534,0.9452107526922218
DQ3-TB12-TH3.csv,4,DQ,3.0,14.942922447421042,14.500647311102934,14.17403017237321,6.850546886273886,13.568850527345646,7.032971866198855,9.915378604988314,11.173158688204982,19.126837057721918,19.492189110177478,13.278552960103848,7.281725508990626,6.891355260848372,4.886141340623858,4.863240971556036,1.2666213027249342,0.48803562357431907
DQ3-TB12-TH3.csv,4,TBZ,12.0,53.351776152916074,16.978832704301368,16.705102378066165,18.900987091769977,16.13308915928138,19.708482534141382,16.59761838938553,16.637352326619858,15.827551452781536,15.490404643827262,15.928186682501291,18.386676222762574,18.281945480761895,2.5264193236501002,2.459192103766593,1.6161985625829467,1.4294355070383646
DQ3-TB12-TH3.csv,4,THI,3.0,31.70530139956288,6.133247235567711,6.616173335386407,6.9024339686738205,6.497882512796491,7.598813474653236,6.131090847655059,7.0632215359567505,4.259784592192531,4.5733343325620135,6.9384349255455176,8.423948670489754,8.461319974333264,3.117704995477033,3.2071907562777566,1.4469995318510056,1.0546355684087323
DQ3-TB12-TH6.csv,4,DQ,3.0,21.83321202999639,14.629920051901594,14.352938029678302,8.870760177007233,14.653788916978476,9.110184760027025,11.568291827544625,12.687197725360894,16.245339761448065,16.830027589463487,14.200433565475022,9.007399358034954,8.535216707823686,4.150034109735132,4.199039895563176,1.36789783117394,0.5693921271856561
DQ3-TB12-TH6.csv,4,TBZ,12.0,48.55171158219847,11.191518195904791,11.292323130757183,14.664959221040505,12.819384702601935,15.698960566489548,13.022902600040387,12.256924465138878,10.531620628836196,10.544857485118836,11.717527611149798,15.057267683189774,14.790987810842841,1.681074292850763,1.6740576414239647,1.2842345892338662,1.1215705135807221
DQ3-TB12-TH6.csv,4,THI,6.0,29.615076387705138,8.070913819279788,8.49643831138105,8.088007743436929,7.02789947980391,8.968178366147727,6.56730550663748,7.482965620378997,6.299000428500626,6.470573710561529,7.446813753237522,8.796295962915908,8.753464038451934,4.610192059580267,4.537687971896247,1.5650278744106745,1.1296707466919083
DQ3-TB24-TH3.csv,4,DQ,3.0,16.899974639821515,15.00808661401611,14.9423378480115,6.6585187711419636,12.60746559997763,6.894706663643823,9.417250589320057,10.708426249217117,10.1583300846153,10.506671832869229,12.453788109440065,7.159761494877309,6.766293978741839,2.5950467622195346,2.6213821671586555,1.176878208667784,0.4635177280474459
DQ3-TB24-TH3.csv,4,TBZ,24.0,56.14972158981978,17.65051161227564,17.58828056768011,16.737421970278877,17.0211899422515,17.842659201544834,17.640743469290328,17.965197375917224,16.43923266609526,16.294331862929997,17.109684150536523,18.637971926812227,18.71656649482312,2.624056866755857,2.5868202396789948,1.7051677113116228,1.5192724940395672
DQ3-TB24-TH3.csv,4,THI,3.0,26.9503037702587,3.335408013312526,3.4956831657321867,3.9306268076965374,4.842921037504828,4.262339235079034,4.470017469047338,5.416801991170187,1.788400050516354,1.88724469334136,5.322750500012895,6.712028106863667,6.766272546550956,1.3089168362234893,1.3234881369208502,1.0784597074909208,0.7689071213271524
DQ3-TB3-TH12.csv,4,DQ,3.0,20.29920610175286,15.066602533826861,15.061736080336997,16.700834438303325,12.78321861182946,17.095306338621956,9.919493597358901,11.176980446369678,9.456500653374889,9.57190998341117,12.605147057417753,11.52570962325929,10.986938939624512,2.4157574323788826,2.388161973201152,1.1932843521639453,0.48823816378459123
DQ3-TB3-TH12.csv,4,TBZ,3.0,34.819777925204015,7.159698962712065,7.2546687063790385,14.90383310189427,10.266562871228288,15.58925695655962,10.059277215447583,8.853367244063806,6.806050531686504,6.828327406888792,8.7107724274583,14.267700832617706,14.247428867289381,1.0863927773218505,1.084036810338935,1.0284951624159813,0.8663344155507554
DQ3-TB3-TH12.csv,4,THI,12.0,44.88101597294311,26.08289332311572,28.323294077973056,26.838950842679488,18.736706231874646,29.623950633596685,18.791454405587757,18.094849024288745,33.50580069764956,34.38801009073201,18.03059108091518,18.995015315289468,18.912387258030332,24.522648963043743,24.115645187916385,4.172436958125956,3.2323996970039364
DQ3-TB3-TH3.csv,4,DQ,3.0,23.244046069111455,15.35309821736406,15.490130059798533,7.46216525042802,12.15145475313647,7.8497801579441,9.745806803249433,11.015426495225697,6.686918329093621,6.892893898835977,12.059804984169451,7.762233449952786,7.1715056534641315,1.708239997578108,1.7197557355887223,1.1343106343755762,0.4796892877157345
DQ3-TB3-TH3.csv,4,TBZ,3.0,43.85150827647448,8.28872211281418,8.390967315809041,9.305580849064935,11.01047089040511,10.370901654129831,11.04772972183942,9.962983813171288,7.853215805626257,7.877306482413773,9.563662302446378,11.685598321059153,11.552463451833438,1.2535429894711725,1.2505683580203166,1.103019207960961,0.9514628403951989
DQ3-TB3-TH3.csv,4,THI,3.0,32.90444565431406,3.7695670580911163,3.9662026920978133,4.6229423578722155,5.216639747442046,5.265367434635883,4.949583631222208,5.900882858953007,2.129035805614726,2.2486166340404514,5.6917881018371865,7.076428837395104,7.152953379149572,1.5582256386579496,1.576911277130896,1.1616823261298632,0.851399379980982
DQ3-TB6-TH3.csv,4,DQ,3.0,24.634152117153178,15.835763826552187,16.27769881813245,8.786737974154759,10.611711906258225,9.267398684284863,8.644587144189709,9.978867215111313,3.7836289096069757,3.8569796368554727,10.715045206888322,8.027848166047788,7.400187576781516,0.9665657514108676,0.9623045051732554,0.990579145356378,0.42548717961558247
DQ3-TB6-TH3.csv,4,TBZ,6.0,51.33551007424828,12.451705366372819,12.510619166760783,11.782889585312974,13.693979487220233,12.893114696365,14.01370066391135,13.443094933471746,11.689215994664195,11.661108922807705,12.797026277546422,14.479266819797635,14.594212674065112,1.8658515346067326,1.8512690690464477,1.371850719026928,1.2069009447049706
DQ3-TB6-TH3.csv,4,THI,3.0,24.03033780849854,3.5319150367119367,3.637076136133339,3.744274756279719,4.867369049660017,4.240343732430008,4.432236987683454,5.378322474598423,1.940382828123692,1.993972421848459,5.346975620549325,6.559870654238373,6.578259469185271,1.420151912720394,1.3983342250079052,1.0839039829258148,0.7624083366201545
DQ6-TB3-TH3.csv,4,DQ,6.0,36.14025430891806,15.426304886572805,15.602560632611,10.848462197343821,12.63878886798289,11.501658727414487,11.71371244176441,12.818504777732285,6.126591602619846,6.333309114896812,12.480783370659,11.599444565121365,10.965810628011234,1.565098945337344,1.5801410605550517,1.179802164418234,0.5765497399172173
DQ6-TB3-TH3.csv,4,TBZ,3.0,32.439010258034976,8.490815629006681,8.621696907972872,8.719800985525152,10.82621534186918,9.686233066513248,10.541358326178976,9.391166886751826,8.04030252191201,8.08998313687077,9.350557313959074,10.138440152308853,9.978609557575592,1.283406073261022,1.2843320176097102,1.0845606505358085,0.9078526527330635
DQ6-TB3-TH3.csv,4,THI,3.0,31.420735432946973,3.139176031367717,3.2485923571203967,3.9110557606333267,4.749746625656023,4.390065056255736,4.475730949707413,5.42261664400777,1.6403803916118216,1.7047425130063918,5.23031482985146,6.5868478568014135,6.671507547929038,1.2005823371407691,1.195502893943229,1.0577108973885216,0.7698899219532163
DQ0-TB150-TH50.csv,5,DQ,0.0,25.4367984177653,12.826102186522444,13.003034000187025,12.511857641115753,10.40413561074118,12.64445621081502,8.906522076550722,9.519359958475563,4.746309846249222,4.973244524128042,10.082371765786474,9.667538369051012,9.07079005831278,1.2670527958554452,1.3106705959239326,1.0712395517587265,0.4642933637943338
DQ0-TB150-TH50.csv,5,TBZ,150.0,41.111972187080795,16.106829029427338,15.473173205848072,14.595994460070743,9.233822905808688,14.390258561207641,9.73475798669378,10.988715603173722,16.82792555458807,16.25692407534737,10.943474354435402,10.493108693747203,10.383132354666392,2.9120854554501974,2.797863993427042,1.5265085010451243,1.3073023265824386
DQ0-TB150-TH50.csv,5,THI,50.0,33.451229395053886,9.837126715596632,10.016216292341655,9.768183257557602,8.229467288571046,10.12741477712833,7.562968372231042,8.356198197480927,8.876067845013024,8.60956766034454,8.216315277305874,8.742838369010753,8.713328057447333,6.81139299514369,6.266953391229941,1.8476733144644437,1.3575971541731426
DQ0-TB250-TH50.csv,5,DQ,0.0,21.68223146274487,13.196592241216141,13.616330072638513,37.34727420897619,9.506728690832059,30.85750697328572,7.802790505966458,8.736612388919138,3.508536255066966,3.4380162842111757,9.504058165200826,14.935763849706225,13.979494205133674,0.9366225163019763,0.9060698363335153,0.9788399692661506,0.4067562871186049
DQ0-TB250-TH50.csv,5,TBZ,250.0,29.883248239034742,11.667903973458206,11.055951770614625,30.414289354465325,7.48673802361027,25.11561280791784,7.663005192290794,8.037961007530596,12.475412530275815,11.860935042252802,8.169637914757937,14.29671834191246,14.356637989274525,2.1588797301431044,2.0413014743311506,1.2376855561036935,1.029082030615271
DQ0-TB250-TH50.csv,5,THI,50.0,48.43452029812039,69.6323874998767,59.71914146898932,73.98714304571926,33.36681208679443,59.024456759919076,32.867920912787255,29.33635208920515,130.18606283513404,87.82053284996917,29.905970263979746,26.728572877025172,26.106754146506486,99.90329636324081,63.92506660917628,7.4914895605867,5.8999844635902905
DQ0-TB50-TH150.csv,5,DQ,0.0,17.176974378355162,14.126361289955533,14.866224460826896,31.544759311111775,8.462164602684158,15.288653462995194,6.603306347640789,7.840259611523702,1.7036006728187616,1.7013157665807033,8.806569016340356,7.1651228664599484,6.361196349130555,0.45478531015458845,0.4483721922018452,0.8712886639548673,0.34422766709156977
DQ0-TB50-TH150.csv,5,TBZ,50.0,51.021483726127535,5.558951350603876,5.5328029515161115,16.596800043318947,6.250705707412868,9.175174356390382,6.7639692979831425,6.8285040535055135,6.268269147976328,6.196333675724259,6.353103407326999,8.161853135177285,8.27391789207973,1.0847287954451554,1.0664070768995024,1.0333483214080943,0.9083484984703504
DQ0-TB50-TH150.csv,5,THI,150.0,31.801541895417294,48.91104728096874,16.19815021128218,40.627643325079475,9.740446988207301,13.94087990790925,8.883442883858365,9.588401716553154,80.17771626400155,16.088970460485992,9.599336525906523,9.39142937131756,9.197385052276571,61.52746288820612,11.711253336582296,2.1869172499245932,1.5946300691494342
DQ12-TB24-TH3.csv,5,DQ,12.0,48.817174754067004,12.89680532265882,13.12147220094564,15.490616196233212,10.697382735031857,16.585960703389972,11.902361102759816,11.488855067986375,4.47736324228863,4.624830074541044,10.267571331207249,16.12909510634197,15.265743582228117,1.1952560616507895,1.2188479292416092,1.101433114177825,0.6204652305353459
DQ12-TB24-TH3.csv,5,TBZ,24.0,31.278938727979323,11.219040542891927,11.176886331661315,7.867369859856276,7.585846682977585,8.218077629855328,7.793026525887628,8.216636215146202,12.029279867425773,11.982578402019811,8.320758826321116,7.075433781608689,7.043676984761979,2.0816761298257345,2.062236650921396,1.2540699087813065,1.04654288502468
DQ12-TB24-TH3.csv,5,THI,3.0,19.90388651785367,2.468522547058632,2.457670849455699,2.6912819742504204,4.460835626627676,2.9258373524403516,3.850242192655889,4.692379003159907,1.3312885078908212,1.3844888627321374,4.668983014689629,5.4438706449885,5.475426399952147,1.0216155819784103,1.0077773374594785,1.0015431933217382,0.6911410422948828
DQ150-TB50-TH0.csv,5,DQ,150.0,56.22629444819482,12.475260471881825,12.600978528586856,16.380431282799865,13.026201070628558,17.706553082421717,15.748998056869766,13.776967208389689,6.370434969733581,6.395957857087538,11.681096610415057,20.111895192289296,19.818592081277394,1.7006216830944751,1.6856186852230177,1.3412149089649457,0.8209888463046744
DQ150-TB50-TH0.csv,5,TBZ,50.0,42.60436383400325,5.578638537744617,5.649868802623902,5.086292146311484,6.269202342538491,5.499087740821444,6.635322993164696,6.6592941456319235,6.288873739195809,6.31921862410536,6.3793200973336,6.764045128272154,6.825717773627398,1.0882944357976223,1.0875559345072585,1.0364061308384909,0.8910722997373907
DQ150-TB50-TH0.csv,5,THI,0.0,1.169341717701919,2.5309090370785112,2.553519273384342,1.9967601816655165,4.456958646741287,2.226501625462474,3.527185599172397,4.3537311819269116,1.377674830675696,1.4551306344470927,4.665237799939168,5.371595717585032,5.2269972969613265,1.0572119158059947,1.059197885886159,1.0006727369452064,0.633150490124865
DQ24-TB24-TH12.csv,5,DQ,24.0,40.99692365490959,11.203707155041569,10.99814546082837,24.035346483113013,18.807030106886696,22.160786164090105,19.16876757007794,15.649553251674176,19.933551047684997,19.019573351683846,14.857082230412415,17.873949874757695,18.720321928131995,5.321368053174148,5.0125014802969305,1.9364255960691903,0.9992600364552119
DQ24-TB24-TH12.csv,5,TBZ,24.0,28.706331214456878,8.041807589809494,8.180514005538074,16.057734637259294,6.845804485906427,15.191384931447459,6.985306639715771,7.121941209011975,8.83096032728497,8.941810338641574,7.211597889493726,9.238616830493694,8.805040753086097,1.5282044743615333,1.5389116087758041,1.1317283048232547,0.9380723829472063
DQ24-TB24-TH12.csv,5,THI,12.0,30.29674513053354,29.61288964441292,27.252299303204648,25.479902139019828,11.522249057320076,23.170405030003668,10.435493241804556,11.00322903994959,40.271892237626794,31.653144122330843,11.209228536687885,11.582624218298863,11.134269175490127,30.904189724357632,23.040504091072204,2.5869660039100846,1.873232205952974
DQ24-TB24-TH3.csv,5,DQ,24.0,37.84511469894487,10.48383272905879,10.019636236843006,13.517719716577606,23.710213926106135,13.57174058271508,23.327131966593146,17.77469680391664,40.330175271483554,40.1202078526026,17.291045728359197,16.807822990402407,18.775485761674883,10.766355967142681,10.573454910500766,2.441271422114425,1.2160338766754961
DQ24-TB24-TH3.csv,5,TBZ,24.0,45.52769384830551,41.243982152760516,39.784213457656236,33.42907905711603,14.462462688665111,32.13148039959292,15.4253171685278,20.052551880051034,40.280576200731296,39.41899500410725,20.45203221026314,18.050950648879724,17.030343103091937,6.970584681444674,6.784123876565224,2.390891883621384,2.0715001903747647
DQ24-TB24-TH3.csv,5,THI,3.0,16.62719145264962,6.031634673130445,5.471275362871913,6.881900913057116,5.302451414371547,6.906750017073534,4.507729808023288,5.369298039409007,4.536351642982145,3.920889533021414,5.476421534296464,7.348186337364301,7.260645403793955,3.4811443923197967,2.854037847775413,1.1905020867127996,0.8091639232055367
DQ24-TB24-TH6.csv,5,DQ,24.0,34.972381259607324,10.591258471120039,10.024176861528103,14.20044647294732,22.128971165211297,13.934216464395885,21.081329165486284,16.64522386966661,36.195041482326374,39.97486395353247,16.526948411779625,15.431589008480358,16.81024952720208,9.662459888186017,10.535150344159026,2.278462146094036,1.0989610924862654
DQ24-TB24-TH6.csv,5,TBZ,24.0,41.61066273744051,34.358884880101485,32.67592788001382,32.52645816473288,12.425414056164433,31.379852409668455,13.116700772690308,16.22426263734674,33.99873845695826,32.774053271223764,16.551851887274633,15.81807218725452,14.837753251388806,5.8835078300646195,5.6405100461329045,2.0541329825384422,1.7614709539427924
DQ24-TB24-TH6.csv,5,THI,6.0,23.416956002852146,13.401405484220899,13.39664297782743,12.926910526247527,7.479301575174156,13.458894514613458,6.561436939495327,7.400763122912618,13.56721515180183,12.56770839286482,7.52256922946072,9.075718098350693,8.846053484598373,10.41132581028111,9.148106599524798,1.679246717521218,1.1778163913857058
DQ3-TB24-TH6.csv,5,DQ,3.0,11.421654588610576,11.621480721912905,11.46735704928272,6.419005572662464,11.2376871631889,6.644460019986449,8.221114949315977,9.0375923638418,13.516653277485883,13.610071113734307,10.60427771148816,6.786798523867718,6.603114324261099,3.608342877020818,3.5868576199423523,1.1570644030313326,0.4285633697588086
DQ3-TB24-TH6.csv,5,TBZ,24.0,59.30773932164346,23.017619258161027,23.012860909670145,18.857800747184342,13.88604126684423,19.397035197106543,15.357630420321627,19.937650493578417,23.440197961204298,23.58990459088521,19.32493665805938,16.931633309627877,17.00024841826107,4.0563442792914906,4.059891302765202,2.295599585992352,2.062410386238937
DQ3-TB24-TH6.csv,5,THI,6.0,29.270606089645945,6.578533146906113,7.005932853222048,7.3498567278331395,6.651888578106338,8.058747497736745,5.995932601471853,6.852038327939445,5.110139789702552,5.408238118999531,6.751105403011867,7.953047792032203,8.053207301385397,3.9214628567019405,3.936687364285932,1.4934766231620835,1.0763050479306544
DQ333-TB33-TH333.csv,5,DQ,333.0,7.157309798238757,14.429766725588834,15.26347982288549,32.017294972883974,9.032746254316201,32.3188529740409,6.299526010647613,7.6044046824784965,1.3596802432170214,1.3773440017529244,9.191027365466445,49.705621789952865,50.85164532886061,0.36297391224868586,0.36299125748020056,0.9300373823111557,0.32839172200493716
DQ333-TB33-TH333.csv,5,TBZ,33.0,4.262618320315065,4.8332017085193915,4.889636096261353,17.433035357078136,6.035689824757396,18.082994152190974,5.774878459435896,5.554034347735764,5.504869493757195,5.518211089905415,6.050599416833807,50.98580062643385,55.07459163806672,0.9526218983391641,0.9497002043571551,0.99780252677012,0.7755212873366356
DQ333-TB33-TH333.csv,5,THI,333.0,88.58007188134619,69.68149869145668,84.23857544530986,134.52436849644945,445.39623017483444,141.8841157152655,557.0848722673803,329.6237671308604,130.31207935500686,137.38043229095794,326.9172471293709,290.7649038988291,305.79430790348556,100.0,100.0,100.0,100.0
DQ50-TB150-TH0.csv,5,DQ,50.0,53.61363222689528,12.23164659635922,12.291777993072456,16.816202231345965,14.296545624858778,18.088359543445456,16.7858603593381,14.358613059355028,7.853279017465373,7.80431368823194,12.41504285231197,20.548133646403496,20.850425736961338,2.0964748316159376,2.0567829357487084,1.4720132166540334,0.8750400553026313
