condition,fold,model,true_DQ,pred_DQ,true_TBZ,pred_TBZ,true_THI,pred_THI
DQ24-TB6-TH12,2,DL08,24.0,44.41259647418292,6.0,5.120684895902898,12.0,8.590755181059146
DQ24-TB6-TH24,5,DL08,24.0,17.378811653251468,6.0,4.981839649512414,24.0,16.12155110982953
DQ24-TB12-TH3,3,DL08,24.0,20.681844182337084,12.0,10.151411720313975,3.0,2.876879773867463
DQ24-TB12-TH6,4,DL08,24.0,22.165786144793568,12.0,9.926620538322487,6.0,5.557026017385861
DQ24-TB12-TH12,5,DL08,24.0,17.571657906408284,12.0,5.2838037422871675,12.0,12.072459713646902
DQ24-TB12-TH24,2,DL08,24.0,41.54127269225046,12.0,14.93315224593774,24.0,20.687454169629984
DQ24-TB24-TH3,4,DL08,24.0,15.531157422302755,24.0,30.462021872770674,3.0,4.737761193325026
DQ24-TB24-TH6,3,DL08,24.0,13.68483263206296,24.0,23.28082014106964,6.0,8.637673295933636
DQ24-TB24-TH12,1,DL08,24.0,18.61358254993691,24.0,13.47372871658236,12.0,12.477400341697575
DQ24-TB24-TH24,5,DL08,24.0,14.465262781249002,24.0,18.813214111525106,24.0,24.46700642822179
DQ3-TB3-TH3,5,DL09,3.0,13.352906770159006,3.0,2.40303891777697,3.0,5.011807244488872
DQ3-TB3-TH6,5,DL09,3.0,4.778105594058466,3.0,3.498281363094835,6.0,7.710218574258588
DQ3-TB3-TH12,2,DL09,3.0,9.675148052824035,3.0,6.366490718864455,12.0,14.221856068819212
DQ3-TB3-TH24,4,DL09,3.0,3.478109538582018,3.0,4.600129135928374,24.0,29.435958568777195
DQ3-TB6-TH3,2,DL09,3.0,2.0181234460653266,6.0,3.7669446639949458,3.0,4.834945327009299
DQ3-TB6-TH6,1,DL09,3.0,2.6591875821868847,6.0,2.5569738236990776,6.0,3.6691706849385883
DQ3-TB6-TH12,2,DL09,3.0,4.385220745212413,6.0,5.515384188135136,12.0,7.341917157572103
DQ3-TB6-TH24,2,DL09,3.0,6.1016740271637175,6.0,7.120522590226812,24.0,31.09726916043895
DQ3-TB12-TH3,3,DL09,3.0,3.6302415780625945,12.0,8.26809001859848,3.0,10.004682936967328
DQ3-TB12-TH6,1,DL09,3.0,7.903335724189681,12.0,6.734003463995833,6.0,3.3915990263551663
DQ3-TB12-TH12,5,DL09,3.0,4.917435025715343,12.0,12.60644818284808,12.0,11.50101475683767
DQ3-TB12-TH24,5,DL09,3.0,2.9910284829869296,12.0,6.575299836282157,24.0,17.764579819465634
DQ3-TB24-TH3,1,DL09,3.0,5.417539342260482,24.0,20.951311498376842,3.0,5.604669669941703
DQ3-TB24-TH6,3,DL09,3.0,6.378840398438929,24.0,21.513226564885745,6.0,5.298060233017026
DQ3-TB24-TH12,3,DL09,3.0,6.626969174725097,24.0,40.11255135510051,12.0,14.876917005991057
DQ3-TB24-TH24,1,DL09,3.0,3.7145204922618196,24.0,14.52564711698581,24.0,13.496187471671567
DQ6-TB3-TH3,5,DL09,6.0,7.136263431310467,3.0,3.2399978349693175,3.0,5.822680812961973
DQ6-TB3-TH6,2,DL09,6.0,3.5528919350102215,3.0,4.1139783362083495,6.0,4.244840495515993
DQ6-TB3-TH12,4,DL09,6.0,3.7945891952582644,3.0,3.2018905479039663,12.0,8.103885427285716
DQ6-TB3-TH24,3,DL09,6.0,2.5550379737844238,3.0,3.1887103172994955,24.0,23.597260606852608
DQ6-TB6-TH3,1,DL09,6.0,7.859036040346818,6.0,4.852051505504423,3.0,3.134350261932403
DQ6-TB6-TH6,5,DL09,6.0,6.402094164162542,6.0,6.520692160365069,6.0,3.517487049134876
DQ6-TB6-TH12,5,DL09,6.0,8.785680494548512,6.0,7.994082810019964,12.0,16.598326153496533
DQ6-TB6-TH24,2,DL09,6.0,4.571944941696743,6.0,4.218597859600283,24.0,20.503636663750402
DQ6-TB12-TH3,1,DL09,6.0,6.657463757073417,12.0,9.155189260511783,3.0,4.588443425114205
DQ6-TB12-TH6,2,DL09,6.0,4.6672175918594005,12.0,8.342398617903724,6.0,2.7153586240070005
DQ6-TB12-TH12,1,DL09,6.0,9.647181588029127,12.0,10.624208614931803,12.0,10.827675400502379
DQ6-TB12-TH24,2,DL09,6.0,3.255488341040194,12.0,10.056753826758708,24.0,32.675567205449205
DQ6-TB24-TH3,2,DL09,6.0,2.7873096092027367,24.0,35.71707681463372,3.0,2.419597519621298
DQ6-TB24-TH6,3,DL09,6.0,11.7267426344123,24.0,10.461736321160751,6.0,2.835281304332851
DQ6-TB24-TH12,1,DL09,6.0,5.184642309150404,24.0,34.19832951595577,12.0,13.896594505609762
DQ6-TB24-TH24,5,DL09,6.0,4.786752369131546,24.0,11.459187409273285,24.0,5.112526005917325
DQ12-TB3-TH3,4,DL09,12.0,7.153130352907978,3.0,3.0704779934541593,3.0,3.9491550511229274
DQ12-TB3-TH6,2,DL09,12.0,12.688085034856487,3.0,5.443139822505293,6.0,6.72274379096436
DQ12-TB3-TH12,5,DL09,12.0,21.7804513669636,3.0,6.606159860444009,12.0,15.503968424739032
DQ12-TB3-TH24,3,DL09,12.0,9.27635553602741,3.0,4.208465482787921,24.0,15.691200705315154
DQ12-TB6-TH3,4,DL09,12.0,5.090485765237167,6.0,4.688067151454867,3.0,1.7765949805507522
DQ12-TB6-TH6,5,DL09,12.0,11.029643790330603,6.0,7.275751683139373,6.0,4.479891658698739
DQ12-TB6-TH12,2,DL09,12.0,11.726157454354457,6.0,4.173521467832108,12.0,9.270899622583281
DQ12-TB6-TH24,4,DL09,12.0,16.45976128383922,6.0,4.76900660310556,24.0,19.780895565258835
DQ12-TB12-TH3,3,DL09,12.0,5.934770544123756,12.0,7.929415923458653,3.0,2.748165010930286
DQ12-TB12-TH6,1,DL09,12.0,14.530324519790641,12.0,15.003291155604748,6.0,4.388337846156317
DQ12-TB12-TH12,5,DL09,12.0,3.873173336498963,12.0,18.326822276328883,12.0,10.027942151627691
DQ12-TB12-TH24,5,DL09,12.0,9.128526830348623,12.0,13.793151271484064,24.0,25.080451562460716
DQ12-TB24-TH3,1,DL09,12.0,15.596944264057898,24.0,19.72424076303659,3.0,7.320888096350401
DQ12-TB24-TH6,1,DL09,12.0,6.041033082206038,24.0,44.917290350665894,6.0,7.326152661102517
DQ12-TB24-TH12,2,DL09,12.0,5.612121864104153,24.0,33.82851087708431,12.0,15.851660836437434
DQ12-TB24-TH24,1,DL09,12.0,15.946121221193009,24.0,24.829522508195055,24.0,21.713482427464104
DQ24-TB3-TH3,5,DL09,24.0,22.827446996116603,3.0,4.100502225177205,3.0,3.9904126985605717
DQ24-TB3-TH6,4,DL09,24.0,24.840466364015356,3.0,7.089905833039925,6.0,9.123648026999039
DQ24-TB3-TH12,4,DL09,24.0,12.496556435217473,3.0,5.480255726452963,12.0,27.319630489493925
DQ24-TB3-TH24,2,DL09,24.0,6.772122135933132,3.0,19.508196395107955,24.0,75.24387439973533
DQ24-TB6-TH3,1,DL09,24.0,16.434610752657772,6.0,4.2949298341439714,3.0,2.1855046793497874
DQ24-TB6-TH6,4,DL09,24.0,8.844497937103803,6.0,6.30304035216742,6.0,3.7701551714125094
DQ24-TB6-TH12,2,DL09,24.0,33.55708763884223,6.0,3.831363665663859,12.0,9.944072845494896
DQ24-TB6-TH24,5,DL09,24.0,22.327127272960478,6.0,4.498490327742469,24.0,14.277788920557455
DQ24-TB12-TH3,3,DL09,24.0,32.939556388846604,12.0,3.682534328285099,3.0,3.078422485732045
DQ24-TB12-TH6,4,DL09,24.0,43.441883133928876,12.0,14.339425448590491,6.0,6.814790016921256
DQ24-TB12-TH12,5,DL09,24.0,13.469503916758287,12.0,8.39648803625152,12.0,14.191853804650137
DQ24-TB12-TH24,2,DL09,24.0,34.73411910918693,12.0,13.810292532815867,24.0,28.7179698556808
DQ24-TB24-TH3,4,DL09,24.0,16.170195670698458,24.0,27.25064859901835,3.0,3.746218552922125
DQ24-TB24-TH6,3,DL09,24.0,24.053182389567635,24.0,25.582779185791928,6.0,13.259457926297724
DQ24-TB24-TH12,1,DL09,24.0,22.661712881082817,24.0,12.214590571926314,12.0,7.2941980012127
DQ24-TB24-TH24,5,DL09,24.0,8.832949839983295,24.0,31.921585526610716,24.0,13.791627434582912
DQ3-TB3-TH3,5,DL10,3.0,19.894031210012102,3.0,3.623688474287488,3.0,5.006784411169293
DQ3-TB3-TH6,5,DL10,3.0,4.035567282372565,3.0,3.1384932929162117,6.0,5.542714052636128
DQ3-TB3-TH12,2,DL10,3.0,6.025297777103761,3.0,5.67353662463752,12.0,19.394507347456123
DQ3-TB3-TH24,4,DL10,3.0,6.402535564825852,3.0,7.018644937275655,24.0,27.064695248789995
DQ3-TB6-TH3,2,DL10,3.0,2.149244277084047,6.0,4.132986957330184,3.0,3.285765894563173
DQ3-TB6-TH6,1,DL10,3.0,3.0998545376585356,6.0,2.9503423319295137,6.0,5.162705268782558
DQ3-TB6-TH12,2,DL10,3.0,3.7717305828511556,6.0,4.991425788209444,12.0,7.568219942731945
DQ3-TB6-TH24,2,DL10,3.0,4.654759909073152,6.0,6.4426239612194625,24.0,30.35514554528731
DQ3-TB12-TH3,3,DL10,3.0,3.453403222349202,12.0,9.01597131830152,3.0,9.504710577328167
DQ3-TB12-TH6,1,DL10,3.0,8.059640871478653,12.0,7.723980337541767,6.0,4.447954421781782
DQ3-TB12-TH12,5,DL10,3.0,3.6896484142057484,12.0,12.757504676000103,12.0,10.009726996576541
DQ3-TB12-TH24,5,DL10,3.0,3.2605410238227797,12.0,6.353227833020751,24.0,21.602262318010247
DQ3-TB24-TH3,1,DL10,3.0,7.100508660445459,24.0,22.95326191936942,3.0,4.374138773949402
DQ3-TB24-TH6,3,DL10,3.0,6.318596194055897,24.0,18.629508286538385,6.0,6.280833044503574
DQ3-TB24-TH12,3,DL10,3.0,3.7528267918805254,24.0,30.980667451953884,12.0,10.137451888926494
DQ3-TB24-TH24,1,DL10,3.0,5.908834395455497,24.0,10.857325905111981,24.0,15.249266803650732
DQ6-TB3-TH3,5,DL10,6.0,8.699232965065699,3.0,3.1407756973307523,3.0,6.092956819787248
DQ6-TB3-TH6,2,DL10,6.0,2.9240552615829567,3.0,4.119800771577795,6.0,3.5904988297344733
DQ6-TB3-TH12,4,DL10,6.0,3.6508504509939224,3.0,3.9131512329326146,12.0,8.85391321934894
DQ6-TB3-TH24,3,DL10,6.0,2.2075069951820985,3.0,1.9560290512944274,24.0,14.604191226261019
DQ6-TB6-TH3,1,DL10,6.0,9.606173946525196,6.0,6.189059930191393,3.0,4.165227256318585
DQ6-TB6-TH6,5,DL10,6.0,11.229827463085659,6.0,8.260364681612675,6.0,5.505043243412073
DQ6-TB6-TH12,5,DL10,6.0,9.360030928179622,6.0,11.79990592371936,12.0,21.561940113510254
DQ6-TB6-TH24,2,DL10,6.0,6.413226537383609,6.0,4.942869430090602,24.0,20.355306201620646
DQ6-TB12-TH3,1,DL10,6.0,7.068608533823053,12.0,9.741005787404383,3.0,4.147162079773837
DQ6-TB12-TH6,2,DL10,6.0,3.6997896735853337,12.0,9.020474440965224,6.0,2.8806914196695765
DQ6-TB12-TH12,1,DL10,6.0,8.051263730069,12.0,15.403213206010154,12.0,14.815153273017824
DQ6-TB12-TH24,2,DL10,6.0,4.2101904571697055,12.0,9.997641774784487,24.0,30.064601937371897
DQ6-TB24-TH3,2,DL10,6.0,3.052163742788882,24.0,44.61201094892714,3.0,2.6651546267373063
DQ6-TB24-TH6,3,DL10,6.0,14.21579683186987,24.0,8.68531863968379,6.0,2.805721196312427
DQ6-TB24-TH12,1,DL10,6.0,4.499860016213743,24.0,28.08306169909897,12.0,15.319813152915204
DQ6-TB24-TH24,5,DL10,6.0,2.2797907973143037,24.0,12.686172878582775,24.0,3.772653132624412
DQ12-TB3-TH3,4,DL10,12.0,9.681889012525648,3.0,3.306903717475423,3.0,3.84949531371786
DQ12-TB3-TH6,2,DL10,12.0,9.207240182266846,3.0,4.321318048967128,6.0,4.877022871212778
DQ12-TB3-TH12,5,DL10,12.0,22.05639503634162,3.0,5.525576416803516,12.0,18.745496256382605
DQ12-TB3-TH24,3,DL10,12.0,8.269029908427227,3.0,4.470757696532833,24.0,22.776232937319932
DQ12-TB6-TH3,4,DL10,12.0,5.946469942690166,6.0,5.691689227429878,3.0,2.2567678148265697
DQ12-TB6-TH6,5,DL10,12.0,10.134723062666763,6.0,6.67455414365783,6.0,4.9774680209435305
DQ12-TB6-TH12,2,DL10,12.0,10.120777526070029,6.0,4.982551654391092,12.0,7.293598521745285
DQ12-TB6-TH24,4,DL10,12.0,12.366423758933514,6.0,4.298799482047415,24.0,20.09631614966987
DQ12-TB12-TH3,3,DL10,12.0,5.665827952132647,12.0,5.877441010093133,3.0,1.989820832140308
DQ12-TB12-TH6,1,DL10,12.0,11.470060613306634,12.0,15.287314711677215,6.0,3.988656801729857
DQ12-TB12-TH12,5,DL10,12.0,4.206852233986432,12.0,23.353896481616896,12.0,15.815591822372511
DQ12-TB12-TH24,5,DL10,12.0,10.635337555582538,12.0,18.274013920823858,24.0,29.174653162856313
DQ12-TB24-TH3,1,DL10,12.0,16.986527436618783,24.0,14.342699553646366,3.0,4.635967772372606
DQ12-TB24-TH6,1,DL10,12.0,4.147424004521661,24.0,46.3201254461224,6.0,7.471247633603315
DQ12-TB24-TH12,2,DL10,12.0,5.695493693934279,24.0,43.650553120381126,12.0,16.349522677450338
DQ12-TB24-TH24,1,DL10,12.0,14.598957801511936,24.0,20.311594443405383,24.0,18.222819992838357
DQ24-TB3-TH3,5,DL10,24.0,24.976201496631838,3.0,5.697131254117628,3.0,3.882427572442196
DQ24-TB3-TH6,4,DL10,24.0,21.552998843312203,3.0,6.196991546013927,6.0,10.151627572548243
DQ24-TB3-TH12,4,DL10,24.0,13.59408403620584,3.0,6.047205203020535,12.0,25.434384786232513
DQ24-TB3-TH24,2,DL10,24.0,4.326192795294752,3.0,10.869882414970117,24.0,47.90143657558381
DQ24-TB6-TH3,1,DL10,24.0,20.476738030544407,6.0,4.692039881279572,3.0,2.7154659167220534
DQ24-TB6-TH6,4,DL10,24.0,12.774917374402218,6.0,7.241937769748039,6.0,5.103041372269854
DQ24-TB6-TH12,2,DL10,24.0,34.73672974779041,6.0,3.7872277436616946,12.0,6.8270031265755735
DQ24-TB6-TH24,5,DL10,24.0,19.56451271718354,6.0,4.186525096806632,24.0,10.97034159790716
DQ24-TB12-TH3,3,DL10,24.0,36.99216956661305,12.0,6.265106670481033,3.0,2.9969612224844484
DQ24-TB12-TH6,4,DL10,24.0,33.10449054163887,12.0,14.101480417467839,6.0,7.086970710757697
DQ24-TB12-TH12,5,DL10,24.0,13.079864682224994,12.0,8.59851619970264,12.0,13.809678251797294
DQ24-TB12-TH24,2,DL10,24.0,53.809169983885205,12.0,21.250007686281048,24.0,34.283999402509075
DQ24-TB24-TH3,4,DL10,24.0,16.17619559099521,24.0,31.535479571070805,3.0,4.4941705787075605
DQ24-TB24-TH6,3,DL10,24.0,18.85031336027336,24.0,17.526146060427106,6.0,9.022424424429659
DQ24-TB24-TH12,1,DL10,24.0,15.230157093289318,24.0,21.278986613875336,12.0,8.897242556802599
DQ24-TB24-TH24,5,DL10,24.0,12.518697584705423,24.0,36.62816045158409,24.0,28.211699697062052
DQ3-TB3-TH3,5,DL11,3.0,8.205228743939951,3.0,2.8939221279115706,3.0,4.554718296665091
DQ3-TB3-TH6,5,DL11,3.0,5.684282181694346,3.0,3.324156181089306,6.0,5.544928896994165
DQ3-TB3-TH12,2,DL11,3.0,7.229051885418748,3.0,4.737487590741377,12.0,13.599312009100505
DQ3-TB3-TH24,4,DL11,3.0,3.7910732885292457,3.0,6.382924682361784,24.0,33.47014494167156
DQ3-TB6-TH3,2,DL11,3.0,1.7854061917305306,6.0,6.70434748115833,3.0,4.965895999922914
DQ3-TB6-TH6,1,DL11,3.0,2.2996636097378693,6.0,3.597724820968387,6.0,6.393277557482533
DQ3-TB6-TH12,2,DL11,3.0,4.12576347603612,6.0,8.895015514776624,12.0,10.470696026966198
DQ3-TB6-TH24,2,DL11,3.0,6.171855535662552,6.0,4.502228835388594,24.0,23.613697310620736
DQ3-TB12-TH3,3,DL11,3.0,2.959807881962898,12.0,11.3168457865707,3.0,7.392487826876642
DQ3-TB12-TH6,1,DL11,3.0,6.881397994402607,12.0,7.516750164189053,6.0,5.16988912746203
DQ3-TB12-TH12,5,DL11,3.0,3.0530955384363803,12.0,10.313183588325302,12.0,11.490113031919119
DQ3-TB12-TH24,5,DL11,3.0,2.9677490163212243,12.0,7.942293766683222,24.0,25.48838535848243
DQ3-TB24-TH3,1,DL11,3.0,6.102442051662353,24.0,13.291633530672772,3.0,4.36524326626729
DQ3-TB24-TH6,3,DL11,3.0,3.7874994745350206,24.0,27.661067092008107,6.0,6.3149767014381535
DQ3-TB24-TH12,3,DL11,3.0,4.406287287856669,24.0,28.893333753392234,12.0,12.745358310725184
DQ3-TB24-TH24,1,DL11,3.0,3.3018299934668818,24.0,14.543786583512382,24.0,16.494459918646005
DQ6-TB3-TH3,5,DL11,6.0,7.107622313473813,3.0,2.96104176683005,3.0,5.153230728182301
DQ6-TB3-TH6,2,DL11,6.0,3.3387563674242635,3.0,3.336650670485294,6.0,4.215841622889348
DQ6-TB3-TH12,4,DL11,6.0,2.8452558882726025,3.0,5.296143131007691,12.0,11.361516819388367
DQ6-TB3-TH24,3,DL11,6.0,2.345050577712656,3.0,3.209640988263283,24.0,13.62611328714743
DQ6-TB6-TH3,1,DL11,6.0,7.720677931799077,6.0,6.708468010972823,3.0,4.410620714442524
DQ6-TB6-TH6,5,DL11,6.0,8.480146219522167,6.0,5.375012853169105,6.0,3.4631213528695723
DQ6-TB6-TH12,5,DL11,6.0,7.84761723505658,6.0,3.8714181815325386,12.0,12.596391555855607
DQ6-TB6-TH24,2,DL11,6.0,5.720973747358702,6.0,6.624395525188804,24.0,25.613295392428757
DQ6-TB12-TH3,1,DL11,6.0,5.88810389322328,12.0,9.527387550069287,3.0,6.563512422982931
DQ6-TB12-TH6,2,DL11,6.0,2.43536317608891,12.0,12.345067049573789,6.0,2.8899156078228403
DQ6-TB12-TH12,1,DL11,6.0,5.577036498055383,12.0,12.627516280049088,12.0,11.864408599721132
DQ6-TB12-TH24,2,DL11,6.0,5.504827433317973,12.0,8.586766292774543,24.0,33.12818753993484
DQ6-TB24-TH3,2,DL11,6.0,2.7401440447489662,24.0,24.95297216871808,3.0,3.0699865588865998
DQ6-TB24-TH6,3,DL11,6.0,10.537676703958702,24.0,22.722672648157133,6.0,5.755312068446115
DQ6-TB24-TH12,1,DL11,6.0,9.025639872335034,24.0,27.598961215492373,12.0,12.656043907939317
DQ6-TB24-TH24,5,DL11,6.0,2.50398478291486,24.0,16.832617856868826,24.0,7.417308723046141
DQ12-TB3-TH3,4,DL11,12.0,9.543566508620215,3.0,3.15236407387074,3.0,3.3634064797322853
DQ12-TB3-TH6,2,DL11,12.0,8.366472499288763,3.0,3.8419836316452876,6.0,5.104202637826584
DQ12-TB3-TH12,5,DL11,12.0,13.928347304592,3.0,3.694527589774902,12.0,11.821629019424805
DQ12-TB3-TH24,3,DL11,12.0,10.84939413690235,3.0,4.5219947093569655,24.0,17.577335434644443
DQ12-TB6-TH3,4,DL11,12.0,7.952323239226518,6.0,7.878072634933878,3.0,1.6693609895059283
DQ12-TB6-TH6,5,DL11,12.0,8.907098052078172,6.0,6.0599647054884755,6.0,4.272140617080253
DQ12-TB6-TH12,2,DL11,12.0,9.787762938957744,6.0,4.2860322579912635,12.0,8.80166752224362
DQ12-TB6-TH24,4,DL11,12.0,11.640616635209467,6.0,4.4943670768081505,24.0,21.200337685550654
DQ12-TB12-TH3,3,DL11,12.0,9.937455367425068,12.0,6.068805944424026,3.0,2.714284553629212
DQ12-TB12-TH6,1,DL11,12.0,13.92196241782386,12.0,12.65594582331519,6.0,4.174488306037869
DQ12-TB12-TH12,5,DL11,12.0,6.966266970848861,12.0,16.417459745480837,12.0,10.367502620892958
DQ12-TB12-TH24,5,DL11,12.0,7.8430786519942375,12.0,11.052500819204612,24.0,20.412659559736767
DQ12-TB24-TH3,1,DL11,12.0,12.510557398436752,24.0,17.15289681040486,3.0,7.815774856082173
DQ12-TB24-TH6,1,DL11,12.0,6.174936657089045,24.0,28.11247788142682,6.0,3.720454306720305
DQ12-TB24-TH12,2,DL11,12.0,9.410512939174966,24.0,21.637493277339352,12.0,16.455692952342602
DQ12-TB24-TH24,1,DL11,12.0,9.858814653259447,24.0,22.59033525631466,24.0,20.93077363879366
DQ24-TB3-TH3,5,DL11,24.0,29.94305665139908,3.0,3.47665484764747,3.0,3.226911262584332
DQ24-TB3-TH6,4,DL11,24.0,16.83921260801327,3.0,5.390676636488819,6.0,9.72181456506954
DQ24-TB3-TH12,4,DL11,24.0,18.927917255355997,3.0,5.1375388677692,12.0,24.759717262165935
DQ24-TB3-TH24,2,DL11,24.0,10.826069797825628,3.0,6.886621556003326,24.0,27.704980705064145
DQ24-TB6-TH3,1,DL11,24.0,24.094826761098222,6.0,6.495414266060531,3.0,2.925867465485595
DQ24-TB6-TH6,4,DL11,24.0,12.546989224012657,6.0,6.41433159012119,6.0,7.532890614165844
DQ24-TB6-TH12,2,DL11,24.0,35.52675780257267,6.0,5.770473732866351,12.0,9.11816202126528
DQ24-TB6-TH24,5,DL11,24.0,19.706359545932244,6.0,5.435512289100244,24.0,18.34471404674449
DQ24-TB12-TH3,3,DL11,24.0,17.04587448944249,12.0,12.404046936074955,3.0,3.0732951064845304
DQ24-TB12-TH6,4,DL11,24.0,27.73270408999389,12.0,9.263204736567126,6.0,5.837000365622922
DQ24-TB12-TH12,5,DL11,24.0,19.13477508201386,12.0,5.611233928736241,12.0,13.16570800557826
DQ24-TB12-TH24,2,DL11,24.0,33.31420830162079,12.0,15.821600271166506,24.0,20.530030588328103
DQ24-TB24-TH3,4,DL11,24.0,14.843760818785546,24.0,25.765687270643138,3.0,3.9867552791627006
DQ24-TB24-TH6,3,DL11,24.0,14.42310376425585,24.0,24.124516163364873,6.0,8.358342690015945
DQ24-TB24-TH12,1,DL11,24.0,18.856999008688152,24.0,16.035726879891534,12.0,12.616310826501648
DQ24-TB24-TH24,5,DL11,24.0,19.99840720736329,24.0,19.754596721110747,24.0,23.492789010464154
DQ3-TB3-TH3,5,DL12,3.0,10.820108162815373,3.0,3.6571688621607037,3.0,5.0071378917673215
DQ3-TB3-TH6,5,DL12,3.0,6.580012976077344,3.0,3.9847262501718475,6.0,7.061408956080383
DQ3-TB3-TH12,2,DL12,3.0,6.513262360468475,3.0,5.576869723892085,12.0,18.536805523738245
DQ3-TB3-TH24,4,DL12,3.0,3.9875698922568668,3.0,6.171237357149979,24.0,34.68779626586401
DQ3-TB6-TH3,2,DL12,3.0,2.161488714640979,6.0,4.16968579260589,3.0,4.210510349533592
DQ3-TB6-TH6,1,DL12,3.0,3.2816118238439995,6.0,3.192191895374149,6.0,6.019540903498661
DQ3-TB6-TH12,2,DL12,3.0,4.570169462819568,6.0,6.041265984724036,12.0,8.28800758104148
DQ3-TB6-TH24,2,DL12,3.0,6.859675023208462,6.0,4.607859460285408,24.0,24.03768330344754
DQ3-TB12-TH3,3,DL12,3.0,4.155097830722253,12.0,8.37542581828257,3.0,8.739182171796706
DQ3-TB12-TH6,1,DL12,3.0,7.026664052563147,12.0,6.379236016057398,6.0,4.684822211443063
DQ3-TB12-TH12,5,DL12,3.0,5.531869030585599,12.0,11.452057673741056,12.0,10.453883584057714
DQ3-TB12-TH24,5,DL12,3.0,5.931841348801431,12.0,6.655348669824411,24.0,23.918144948636744
DQ3-TB24-TH3,1,DL12,3.0,5.161769158650687,24.0,19.364217028072932,3.0,5.372463254403752
DQ3-TB24-TH6,3,DL12,3.0,5.078000262533198,24.0,18.208050361754783,6.0,6.595728853617287
DQ3-TB24-TH12,3,DL12,3.0,3.6884059519110917,24.0,26.40165712290089,12.0,10.1730419877482
DQ3-TB24-TH24,1,DL12,3.0,4.40568383672954,24.0,18.19353886715557,24.0,16.445114804491393
DQ6-TB3-TH3,5,DL12,6.0,8.252446117832461,3.0,3.686356506208858,3.0,6.107377948581053
DQ6-TB3-TH6,2,DL12,6.0,3.4028304914062577,3.0,3.9009810303754766,6.0,4.383963573396927
DQ6-TB3-TH12,4,DL12,6.0,4.475818203350404,3.0,4.553927939833552,12.0,8.653028278955992
DQ6-TB3-TH24,3,DL12,6.0,2.531651030121653,3.0,3.033812610537597,24.0,20.81260473045253
DQ6-TB6-TH3,1,DL12,6.0,8.577302975762693,6.0,5.374826804399449,3.0,4.392856453044939
DQ6-TB6-TH6,5,DL12,6.0,7.140445441570569,6.0,6.04581774570047,6.0,4.78622654782821
DQ6-TB6-TH12,5,DL12,6.0,7.982123381985644,6.0,7.492249532181463,12.0,12.430198749364035
DQ6-TB6-TH24,2,DL12,6.0,5.700374537338752,6.0,5.516780618286608,24.0,26.15775518107423
DQ6-TB12-TH3,1,DL12,6.0,6.363938101117465,12.0,9.177265108245178,3.0,5.655619739742227
DQ6-TB12-TH6,2,DL12,6.0,3.8145122770623834,12.0,9.14458762630905,6.0,3.5564485829367336
DQ6-TB12-TH12,1,DL12,6.0,7.299322612115586,12.0,13.125424042676862,12.0,13.849163931134337
DQ6-TB12-TH24,2,DL12,6.0,4.216398367350709,12.0,10.207004300371267,24.0,30.473415738445624
DQ6-TB24-TH3,2,DL12,6.0,3.805622580356511,24.0,23.124662248101348,3.0,3.04565371438998
DQ6-TB24-TH6,3,DL12,6.0,16.207265058824913,24.0,15.150166794135963,6.0,4.424963329654261
DQ6-TB24-TH12,1,DL12,6.0,5.197929691792897,24.0,31.725981337700503,12.0,16.755166115978458
DQ6-TB24-TH24,5,DL12,6.0,2.926341798899932,24.0,14.793579586050997,24.0,8.806089817572577
DQ12-TB3-TH3,4,DL12,12.0,9.308657663438218,3.0,3.1660621611575683,3.0,3.9096039989348483
DQ12-TB3-TH6,2,DL12,12.0,8.102032426775159,3.0,5.2070359741303305,6.0,5.04625959852176
DQ12-TB3-TH12,5,DL12,12.0,13.2936238938544,3.0,5.232625764211864,12.0,12.388821427444622
DQ12-TB3-TH24,3,DL12,12.0,9.081278113536259,3.0,4.52457849113277,24.0,12.99760529204856
DQ12-TB6-TH3,4,DL12,12.0,8.162249014526315,6.0,7.155140493328103,3.0,2.4446020896159752
DQ12-TB6-TH6,5,DL12,12.0,9.60100242843014,6.0,6.544205734666821,6.0,4.891752596108944
DQ12-TB6-TH12,2,DL12,12.0,8.114773885135948,6.0,4.720411108708857,12.0,7.674984963125528
DQ12-TB6-TH24,4,DL12,12.0,10.900163305467055,6.0,5.55158239611719,24.0,19.098051189554216
DQ12-TB12-TH3,3,DL12,12.0,8.95598575984697,12.0,7.920188938682477,3.0,3.259182564266952
DQ12-TB12-TH6,1,DL12,12.0,11.169024202621243,12.0,12.28362553605001,6.0,5.041030815502246
DQ12-TB12-TH12,5,DL12,12.0,5.8511346575296725,12.0,18.354192694701446,12.0,14.454379073066296
DQ12-TB12-TH24,5,DL12,12.0,7.785372609501622,12.0,11.04155650884614,24.0,21.06800574574324
DQ12-TB24-TH3,1,DL12,12.0,17.790920508471245,24.0,16.04409171579014,3.0,7.185455404069612
DQ12-TB24-TH6,1,DL12,12.0,6.418438668003516,24.0,36.124036596380726,6.0,6.203832881745732
DQ12-TB24-TH12,2,DL12,12.0,6.2285386252045765,24.0,34.916492484457144,12.0,13.526116427031118
DQ12-TB24-TH24,1,DL12,12.0,13.342869480629039,24.0,25.245900854577084,24.0,19.58975648537025
DQ24-TB3-TH3,5,DL12,24.0,22.63843473619866,3.0,4.177439371496806,3.0,3.501745158719014
